Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S08_AZ_CrafterB2C_T01_SingleFitResWithLogin_Home,67,1429,1406,1641,1718,2130,1157,2226,0.000%,.01864,29.14,0.34
-303 /login,67,128,115,138,152,501,101,517,0.000%,.01864,4.15,0.01
-455 /scripttemplates/202301.1.0/otBannerSdk.js,67,36,35,43,50,56,28,58,0.000%,.01865,1.77,0.01
-452 /static-assets/images/locales/aza-flags-sprite-3.jpg,67,3,3,4,5,5,2,6,0.000%,.01865,0.39,0.01
-453 /static-assets/js/js-templates/table-templates.js,67,2,3,3,4,4,2,4,0.000%,.01865,0.03,0.01
-454 /static-assets/2023-24_dg_cover_thumb.jpg,67,2,2,3,4,5,2,5,0.000%,.01865,0.07,0.01
-459 /scripttemplates/202301.1.0/assets/otFlat.json,67,13,13,18,19,23,10,32,0.000%,.01865,0.07,0.01
-461 /scripttemplates/202301.1.0/assets/otCommonStyles.css,67,14,14,18,19,22,10,22,0.000%,.01865,0.08,0.01
-460 /scripttemplates/202301.1.0/assets/v2/otPcCenter.json,67,14,13,16,19,19,11,25,0.000%,.01865,0.24,0.01
-462 /scripttemplates/202301.1.0/assets/otCookieSettingsButton.json,67,13,13,17,18,22,10,33,0.000%,.01865,0.05,0.01
-469 /af/8f4e31/0000000000000000000132e3/27/l,67,35,35,39,41,50,31,55,0.000%,.01865,0.51,0.01
-470 /logos/static/ot_company_logo.png,67,14,13,18,23,25,10,35,0.000%,.01865,0.09,0.01
-468 /logos/static/ot_close.svg,67,13,13,16,17,19,10,20,0.000%,.01865,0.02,0.01
-471 /logos/static/powered_by_logo.svg,67,13,13,17,19,21,11,36,0.000%,.01865,0.05,0.01
-444 /static-assets/images/backgrounds/login-sm.jpg,67,11,9,16,24,32,7,48,0.000%,.01865,12.63,0.01
-463 /static-assets/images/shore-excursions-nav-image.png,67,3,3,4,5,5,2,6,0.000%,.01865,0.55,0.01
-457 /static-assets/images/sisters-ourships-dropdown.jpg,67,4,4,6,8,11,3,13,0.000%,.01865,2.97,0.01
-458 /static-assets/images/docked-ship.jpg,67,5,5,6,9,26,3,27,0.000%,.01865,4.29,0.01
-464 /api/1/services/authentication/user-profile.json,67,45,43,52,70,75,32,81,0.000%,.01865,0.02,0.01
-466 /oauth2/default/.well-known/openid-configuration,67,277,276,288,291,311,253,486,0.000%,.01865,0.01,0.01
-467 /api/1/services/search/get-all-cruises-lite-cached.json,67,44,42,55,69,76,31,87,0.000%,.01865,0.06,0.01
-472 /api/1/services/locale/get-user-locale.json,67,42,42,48,54,74,34,92,0.000%,.01865,0.02,0.01
-474 /static-assets/images/logos/azamara-logo.png,67,4,3,5,5,26,2,73,0.000%,.01865,0.32,0.01
-475 /oauth2/default/.well-known/openid-configuration,67,76,68,97,99,102,59,104,0.000%,.01865,0.10,0.01
-477 /oauth2/default/v1/interact,67,83,83,89,91,91,71,111,0.000%,.01865,0.06,0.01
-478 /oauth2/default/v1/interact,67,209,281,304,306,312,103,330,0.000%,.01865,0.07,0.02
-479 /idp/idx/introspect,67,82,81,89,90,93,71,93,0.000%,.01865,0.05,0.01
-480 /idp/idx/introspect,67,231,165,341,346,356,141,362,0.000%,.01865,0.47,0.04
S08_AZ_CrafterB2C_T02_SingleFitResWithLogin_Signin,67,2396,2283,2794,3023,4559,1679,4654,0.000%,.01864,174.14,0.53
-485 /idp/idx/identify,67,87,84,89,92,96,74,340,0.000%,.01865,0.05,0.01
-486 /idp/idx/identify,67,1139,1099,1372,1529,2812,671,2929,0.000%,.01864,0.16,0.09
-487 /authentication/oidc-callback,67,613,562,861,923,997,298,1702,0.000%,.01865,4.96,0.05
-487 /authentication/oidc-callback-0,67,553,508,816,873,916,254,948,0.000%,.01865,0.02,0.02
-487 /authentication/oidc-callback-1,67,43,40,49,72,85,34,86,0.000%,.01866,0.02,0.02
-487 /authentication/oidc-callback-2,67,16,5,7,9,17,4,746,0.000%,.01866,4.92,0.02
-488 /,67,48,45,57,75,82,39,93,0.000%,.01866,4.94,0.03
-488 /-0,67,43,41,52,71,77,35,89,0.000%,.01866,0.02,0.02
-488 /-1,67,4,4,5,6,8,3,9,0.000%,.01866,4.92,0.02
-489 /home,67,4,4,5,6,10,3,12,0.000%,.01866,4.92,0.02
-496 /forms/v2.js,67,58,54,68,73,126,46,128,0.000%,.01866,2.88,0.01
-498 /embed/v3/form/22607429/c65505c9-a398-49ee-b559-7d29008d2005/json,67,58,57,70,75,82,44,83,0.000%,.01866,0.05,0.01
-490 /static-assets/js/components/image-promo-hero.js,67,3,3,4,4,5,2,8,0.000%,.01866,0.02,0.01
-491 /static-assets/js/components/featured-cruises.js,67,3,3,4,4,6,2,33,0.000%,.01866,0.02,0.01
-493 /static-assets/js/components/photo-card-carousel.js,67,2,3,3,4,4,1,7,0.000%,.01866,0.03,0.01
-499 /cookieconsentpub/v1/geo/location,67,41,40,51,58,67,31,84,0.000%,.01866,0.01,0.01
-504 /embed/v3/counters.gif,67,50,48,66,69,71,37,74,0.000%,.01866,0.02,0.01
-502 /embed/v3/counters.gif,67,30,29,42,45,47,21,48,0.000%,.01866,0.02,0.01
-495 /static-assets/europe-sea-mountain-village.jpg,67,5,5,6,7,9,3,70,0.000%,.01866,3.37,0.01
-500 /static-assets/js/include/find-cruises-bar.js,67,2,3,4,4,5,2,5,0.000%,.01866,0.05,0.01
"-494 /static-assets/images/Kotor,%20Montenegro.jpg",67,7,8,9,11,15,5,15,0.000%,.01866,10.42,0.01
-503 /static-assets/hp-imagemosaic-australia.jpg,67,4,4,5,6,7,3,8,0.000%,.01866,2.42,0.01
-501 /static-assets/images/backgrounds/Unrivaled%20Destinations.png,67,5,5,7,9,11,3,13,0.000%,.01866,4.98,0.02
-506 /static-assets/images/Res_Asia.png,67,4,4,6,7,8,2,11,0.000%,.01866,2.33,0.01
-508 /api/1/services/authentication/user-profile.json,67,47,45,57,75,84,37,85,0.000%,.01866,0.02,0.01
-505 /static-assets/images/elephant-g23c4d4bff_1920.jpg,67,8,8,10,15,17,6,18,0.000%,.01866,12.20,0.01
-509 /api/1/services/search/get-all-cruises-lite-cached.json,67,45,42,56,65,72,35,81,0.000%,.01866,0.06,0.01
-510 /api/1/services/locale/get-user-locale.json,67,43,42,50,52,73,35,79,0.000%,.01866,0.02,0.01
-513 /static-assets/images/wine-packages-hp.jpg,67,5,5,6,8,8,3,35,0.000%,.01866,3.77,0.01
-516 /static-assets/images/woman-lavender-field.jpg,67,3,4,5,6,8,3,8,0.000%,.01866,1.83,0.01
-515 /static-assets/images/ship_quest_1.jpg,67,5,5,7,8,9,3,10,0.000%,.01866,4.31,0.01
-514 /static-assets/images/ship_journey_1.jpg,67,6,6,7,9,11,5,12,0.000%,.01866,7.17,0.01
